,x,y
0,99000,6843500
1,99000,6844000
2,99000,6844500
3,99000,6845000
4,99000,6845500
5,99000,6846000
6,99000,6846500
7,99000,6847000
8,99000,6847500
9,99000,6848000
10,99000,6848500
11,99000,6849000
12,99000,6849500
13,99000,6850000
14,99000,6850500
15,99000,6851000
16,99000,6851500
17,99000,6852000
18,99500,6843500
19,99500,6844000
20,99500,6844500
21,99500,6845000
22,99500,6845500
23,99500,6846000
24,99500,6846500
25,99500,6847000
26,99500,6847500
27,99500,6848000
28,99500,6848500
29,99500,6849000
30,99500,6849500
31,99500,6850000
32,99500,6850500
33,99500,6851000
34,99500,6851500
35,99500,6852000
36,100000,6843500
37,100000,6844000
38,100000,6844500
39,100000,6845000
40,100000,6845500
41,100000,6846000
42,100000,6846500
43,100000,6847000
44,100000,6847500
45,100000,6848000
46,100000,6848500
47,100000,6849000
48,100000,6849500
49,100000,6850000
50,100000,6850500
51,100000,6851000
52,100000,6851500
53,100000,6852000
54,100500,6843500
55,100500,6844000
56,100500,6844500
57,100500,6845000
58,100500,6845500
59,100500,6846000
60,100500,6846500
61,100500,6847000
62,100500,6847500
63,100500,6848000
64,100500,6848500
65,100500,6849000
66,100500,6849500
67,100500,6850000
68,100500,6850500
69,100500,6851000
70,100500,6851500
71,100500,6852000
72,101000,6843500
73,101000,6844000
74,101000,6844500
75,101000,6845000
76,101000,6845500
77,101000,6846000
78,101000,6846500
79,101000,6847000
80,101000,6847500
81,101000,6848000
82,101000,6848500
83,101000,6849000
84,101000,6849500
85,101000,6850000
86,101000,6850500
87,101000,6851000
88,101000,6851500
89,101000,6852000
90,101500,6843500
91,101500,6844000
92,101500,6844500
93,101500,6845000
94,101500,6845500
95,101500,6846000
96,101500,6846500
97,101500,6847000
98,101500,6847500
99,101500,6848000
100,101500,6848500
101,101500,6849000
102,101500,6849500
103,101500,6850000
104,101500,6850500
105,101500,6851000
106,101500,6851500
107,101500,6852000
108,102000,6843500
109,102000,6844000
110,102000,6844500
111,102000,6845000
112,102000,6845500
113,102000,6846000
114,102000,6846500
115,102000,6847000
116,102000,6847500
117,102000,6848000
118,102000,6848500
119,102000,6849000
120,102000,6849500
121,102000,6850000
122,102000,6850500
123,102000,6851000
124,102000,6851500
125,102000,6852000
126,102500,6843500
127,102500,6844000
128,102500,6844500
129,102500,6845000
130,102500,6845500
131,102500,6846000
132,102500,6846500
133,102500,6847000
134,102500,6847500
135,102500,6848000
136,102500,6848500
137,102500,6849000
138,102500,6849500
139,102500,6850000
140,102500,6850500
141,102500,6851000
142,102500,6851500
143,102500,6852000
144,103000,6843500
145,103000,6844000
146,103000,6844500
147,103000,6845000
148,103000,6845500
149,103000,6846000
150,103000,6846500
151,103000,6847000
152,103000,6847500
153,103000,6848000
154,103000,6848500
155,103000,6849000
156,103000,6849500
157,103000,6850000
158,103000,6850500
159,103000,6851000
160,103000,6851500
161,103000,6852000
162,103500,6843500
163,103500,6844000
164,103500,6844500
165,103500,6845000
166,103500,6845500
167,103500,6846000
168,103500,6846500
169,103500,6847000
170,103500,6847500
171,103500,6848000
172,103500,6848500
173,103500,6849000
174,103500,6849500
175,103500,6850000
176,103500,6850500
177,103500,6851000
178,103500,6851500
179,103500,6852000
180,104000,6843500
181,104000,6844000
182,104000,6844500
183,104000,6845000
184,104000,6845500
185,104000,6846000
186,104000,6846500
187,104000,6847000
188,104000,6847500
189,104000,6848000
190,104000,6848500
191,104000,6849000
192,104000,6849500
193,104000,6850000
194,104000,6850500
195,104000,6851000
196,104000,6851500
197,104000,6852000
198,104500,6843500
199,104500,6844000
200,104500,6844500
201,104500,6845000
202,104500,6845500
203,104500,6846000
204,104500,6846500
205,104500,6847000
206,104500,6847500
207,104500,6848000
208,104500,6848500
209,104500,6849000
210,104500,6849500
211,104500,6850000
212,104500,6850500
213,104500,6851000
214,104500,6851500
215,104500,6852000
216,105000,6846500
217,105000,6847000
218,105000,6847500
219,105000,6848000
220,105000,6848500
221,105000,6849000
